tweet_id,p,dog_type,conf_value,is_dog
718454725339934721,p2,hatchet,0.16986500000000002,False
718460005985447936,p2,Boston_bull,0.356946,False
718540630683709445,p2,West_Highland_white_terrier,0.632289,True
718613305783398402,p2,German_short-haired_pointer,0.58458,True
718631497683582976,p2,Pekinese,0.993718,True
718939241951195136,p2,Cardigan,0.7663270000000001,True
718971898235854848,p2,Saint_Bernard,0.14039400000000002,True
719332531645071360,p2,miniature_poodle,0.224415,True
719339463458033665,p2,borzoi,0.765778,True
719367763014393856,p2,soft-coated_wheaten_terrier,0.171486,False
719551379208073216,p2,Siberian_husky,0.873233,True
719704490224398336,p2,window_shade,0.05903260000000001,False
719991154352222208,p2,cocker_spaniel,0.605304,True
720043174954147842,p2,Eskimo_dog,0.954517,True
720059472081784833,p2,redbone,0.451852,True
720340705894408192,p2,lawn_mower,0.320126,False
720389942216527872,p2,Cardigan,0.873977,True
720415127506415616,p2,black-and-tan_coonhound,0.990312,True
720775346191278080,p2,groenendael,0.48997,True
720785406564900865,p2,dingo,0.8964219999999999,True
721001180231503872,p2,washbasin,0.950053,True
721503162398597120,p2,Chihuahua,0.99775,True
722613351520608256,p2,golden_retriever,0.5309149999999999,True
722974582966214656,p2,Greater_Swiss_Mountain_dog,0.246762,True
723179728551723008,p2,badger,0.176495,False
723673163800948736,p2,Labrador_retriever,0.83939,True
723688335806480385,p2,chow,0.263256,False
723912936180330496,p2,Pomeranian,0.991772,True
724004602748780546,p2,pug,0.950526,False
724046343203856385,p2,bull_mastiff,0.8262719999999999,True
724049859469295616,p2,collie,0.581835,True
724405726123311104,p2,cocker_spaniel,0.240695,True
724771698126512129,p2,bluetick,0.835491,True
724983749226668032,p2,Great_Pyrenees,0.67575,True
725729321944506368,p2,bull_mastiff,0.599076,True
725786712245440512,p2,Samoyed,0.33576100000000003,True
725842289046749185,p2,miniature_poodle,0.420463,True
726224900189511680,p2,cocker_spaniel,0.261112,True
726828223124897792,p2,Border_terrier,0.255327,True
726887082820554753,p2,Irish_terrier,0.5159189999999999,True
726935089318363137,p2,toy_poodle,0.821615,False
727175381690781696,p2,Great_Dane,0.656463,True
727286334147182592,p2,sock,0.14644,False
727314416056803329,p2,miniature_poodle,0.827469,True
727524757080539137,p2,Chihuahua,0.958834,True
727644517743104000,p2,kuvasz,0.457164,True
727685679342333952,p2,collie,0.462408,True
728015554473250816,p2,golden_retriever,0.384559,True
728035342121635841,p2,Pomeranian,0.30296100000000004,False
728046963732717569,p2,groenendael,0.255971,True
728387165835677696,p2,Great_Pyrenees,0.266414,True
728409960103686147,p2,Saint_Bernard,0.478278,False
728653952833728512,p2,studio_couch,0.594333,False
728751179681943552,p2,collie,0.48205,True
728760639972315136,p2,Cardigan,0.939134,True
728986383096946689,p2,toy_poodle,0.95207,True
729113531270991872,p2,prison,0.6061880000000001,False
729463711119904772,p2,Doberman,0.829307,True
729823566028484608,p2,Arabian_camel,0.218408,True
729838605770891264,p2,patio,0.7582180000000001,False
729854734790754305,p2,china_cabinet,0.359586,False
730196704625098752,p2,chain_mail,0.296145,False
730211855403241472,p2,Norwegian_elkhound,0.341663,True
730427201120833536,p2,Siberian_husky,0.682082,True
730573383004487680,p2,Labrador_retriever,0.810158,True
730924654643314689,p2,mink,0.185382,False
731156023742988288,p2,breakwater,0.501767,False
731285275100512256,p2,Cardigan,0.967103,True
732005617171337216,p2,Border_collie,0.677408,True
732375214819057664,p2,basset,0.998673,False
732585889486888962,p2,American_Staffordshire_terrier,0.843359,True
732726085725589504,p2,Samoyed,0.961902,True
732732193018155009,p2,Staffordshire_bullterrier,0.162935,False
733109485275860992,p2,Labrador_retriever,0.945523,True
733460102733135873,p2,beaver,0.931275,True
733482008106668032,p2,computer_keyboard,0.619382,True
733822306246479872,p2,Shih-Tzu,0.457356,True
733828123016450049,p2,Walker_hound,0.472324,True
734776360183431168,p2,Eskimo_dog,0.304902,True
734787690684657664,p2,chow,0.883991,True
734912297295085568,p2,feather_boa,0.847292,True
735137028879360001,p2,beagle,0.413535,True
735256018284875776,p2,French_bulldog,0.523191,True
735274964362878976,p2,four-poster,0.944692,False
735635087207878657,p2,goose,0.8918709999999999,True
735648611367784448,p2,seat_belt,0.462594,True
735991953473572864,p2,toy_poodle,0.961643,True
736010884653420544,p2,Labrador_retriever,0.553901,True
736225175608430592,p2,West_Highland_white_terrier,0.399217,True
736365877722001409,p2,toy_poodle,0.473555,False
736736130620620800,p2,groenendael,0.545502,True
737310737551491075,p2,lakeside,0.4390770000000001,False
737322739594330112,p2,solar_dish,0.148526,False
737445876994609152,p2,Pomeranian,0.400568,True
737678689543020544,p2,Cardigan,0.935307,True
737800304142471168,p2,Norwegian_elkhound,0.374682,True
737826014890496000,p2,Rhodesian_ridgeback,0.990391,True
738156290900254721,p2,tub,0.751758,True
738166403467907072,p2,Norwegian_elkhound,0.8788860000000001,True
738184450748633089,p2,standard_poodle,0.289471,True
738402415918125056,p2,Blenheim_spaniel,0.346695,True
738537504001953792,p2,gibbon,0.808737,True
738883359779196928,p2,golden_retriever,0.691137,True
738885046782832640,p2,swab,0.8783200000000001,False
739238157791694849,p2,Siberian_husky,0.503372,True
739485634323156992,p2,English_foxhound,0.640256,True
739544079319588864,p2,golden_retriever,0.967397,True
739606147276148736,p2,cocker_spaniel,0.933755,True
739844404073074688,p2,table_lamp,0.342397,True
739932936087216128,p2,beagle,0.243904,True
739979191639244800,p2,wig,0.2858,True
740214038584557568,p2,Labrador_retriever,0.586414,True
740359016048689152,p2,kuvasz,0.8636870000000001,True
740365076218183684,p2,Windsor_tie,0.246313,False
740373189193256964,p2,kuvasz,0.8076439999999999,True
740676976021798912,p2,Norwegian_elkhound,0.462952,False
740699697422163968,p2,swing,0.878863,False
740711788199743490,p2,Angora,0.388277,True
740995100998766593,p2,Samoyed,0.454363,True
741067306818797568,p2,Labrador_retriever,0.843799,True
741303864243200000,p2,pug,0.7681560000000001,True
741438259667034112,p2,redbone,0.292675,True
741743634094141440,p2,flat-coated_retriever,0.786089,True
741793263812808706,p2,French_bulldog,0.311325,True
742150209887731712,p2,French_bulldog,0.112413,False
742161199639494656,p2,punching_bag,0.990736,False
742385895052087300,p2,Border_collie,0.5669109999999999,True
742423170473463808,p2,Brabancon_griffon,0.99731,True
742465774154047488,p2,comic_book,0.997154,False
742528092657332225,p2,sunglass,0.900864,False
743210557239623680,p2,Chesapeake_Bay_retriever,0.930705,True
743222593470234624,p2,soft-coated_wheaten_terrier,0.350629,True
743253157753532416,p2,Siberian_husky,0.442612,True
743510151680958465,p2,tub,0.8590459999999999,False
743545585370791937,p2,standard_poodle,0.876875,False
743595368194129920,p2,hog,0.505675,False
743609206067040256,p2,American_Staffordshire_terrier,0.982794,True
743895849529389061,p2,Great_Dane,0.562315,True
743980027717509120,p2,Rhodesian_ridgeback,0.97573,True
744234799360020481,p2,ice_bear,0.825333,True
744334592493166593,p2,Pomeranian,0.960543,True
744709971296780288,p2,Samoyed,0.234431,True
744971049620602880,p2,golden_retriever,0.497755,True
744995568523612160,p2,Shih-Tzu,0.4274810000000001,True
745057283344719872,p2,collie,0.963985,True
745314880350101504,p2,great_white_shark,0.807762,False
745422732645535745,p2,golden_retriever,0.6638,True
745433870967832576,p2,basset,0.999962,False
745712589599014916,p2,chow,0.379055,False
745789745784041472,p2,Shih-Tzu,0.984267,True
746056683365994496,p2,collie,0.43332,True
746131877086527488,p2,Pomeranian,0.575637,True
746369468511756288,p2,malinois,0.622957,True
746507379341139972,p2,Lakeland_terrier,0.508292,True
746726898085036033,p2,Labrador_retriever,0.25650500000000004,True
746790600704425984,p2,guinea_pig,0.936183,True
746818907684614144,p2,timber_wolf,0.175518,False
746872823977771008,p2,beagle,0.540201,True
746906459439529985,p2,fountain,0.470708,False
747103485104099331,p2,golden_retriever,0.991954,True
747204161125646336,p2,dugong,0.5336989999999999,False
747219827526344708,p2,marmot,0.548018,True
747461612269887489,p2,barbershop,0.192717,False
747512671126323200,p2,malinois,0.111493,True
747594051852075008,p2,dingo,0.389136,True
747600769478692864,p2,Weimaraner,0.804363,True
747816857231626240,p2,Chihuahua,0.7689229999999999,True
747844099428986880,p2,papillon,0.360428,True
747885874273214464,p2,Samoyed,0.40845,True
747933425676525569,p2,Eskimo_dog,0.998201,True
747963614829678593,p2,Irish_terrier,0.307672,True
748307329658011649,p2,shovel,0.589066,False
748324050481647620,p2,collie,0.880499,True
748346686624440324,p2,whippet,0.5964550000000001,True
748568946752774144,p2,toy_poodle,0.32816100000000004,True
748575535303884801,p2,seat_belt,0.176172,False
748692773788876800,p2,plow,0.337871,False
748699167502000129,p2,Cardigan,0.849029,True
748705597323898880,p2,great_white_shark,0.548497,False
748932637671223296,p2,wire-haired_fox_terrier,0.742912,True
748977405889503236,p2,bluetick,0.742216,True
749036806121881602,p2,West_Highland_white_terrier,0.960276,False
749064354620928000,p2,Brabancon_griffon,0.985222,True
749317047558017024,p2,Lakeland_terrier,0.155144,True
749395845976588288,p2,chow,0.973715,True
749403093750648834,p2,curly-coated_retriever,0.694541,True
749417653287129088,p2,Shetland_sheepdog,0.772894,True
749774190421639168,p2,Chihuahua,0.8790120000000001,True
749981277374128128,p2,sunglasses,0.533941,False
749996283729883136,p2,West_Highland_white_terrier,0.515319,True
750011400160841729,p2,Boston_bull,0.23762,False
750026558547456000,p2,teddy,0.258732,True
750041628174217216,p2,Maltese_dog,0.252031,True
750056684286914561,p2,borzoi,0.484428,True
750071704093859840,p2,malinois,0.382113,True
750086836815486976,p2,teddy,0.978277,True
750101899009982464,p2,llama,0.316704,True
750117059602808832,p2,Lhasa,0.814405,True
750132105863102464,p2,miniature_poodle,0.4780180000000001,True
750147208377409536,p2,Boston_bull,0.977765,True
750383411068534784,p2,collie,0.672791,True
750429297815552001,p2,Labrador_retriever,0.964929,True
750506206503038976,p2,lesser_panda,0.219166,False
750719632563142656,p2,Cardigan,0.972587,True
750868782890057730,p2,miniature_poodle,0.912648,True
751132876104687617,p2,Chesapeake_Bay_retriever,0.92939,True
751205363882532864,p2,Chesapeake_Bay_retriever,0.947164,True
751251247299190784,p2,German_short-haired_pointer,0.178852,True
751456908746354688,p2,Afghan_hound,0.714409,True
751538714308972544,p2,golden_retriever,0.516257,True
751583847268179968,p2,studio_couch,0.8683040000000001,True
751598357617971201,p2,miniature_poodle,0.757756,True
751830394383790080,p2,Pomeranian,0.703569,True
751937170840121344,p2,teddy,0.4241680000000001,True
752173152931807232,p2,German_shepherd,0.527659,True
752309394570878976,p2,golden_retriever,0.303415,False
752334515931054080,p2,standard_poodle,0.399163,True
752519690950500352,p2,Labrador_retriever,0.999984,False
752660715232722944,p2,English_setter,0.339324,False
752682090207055872,p2,Eskimo_dog,0.299966,True
752917284578922496,p2,malinois,0.609283,True
753026973505581056,p2,Cardigan,0.868511,True
753294487569522689,p2,monitor,0.194773,True
753375668877008896,p2,crutch,0.36007100000000003,True
753398408988139520,p2,Italian_greyhound,0.163794,True
753420520834629632,p2,lakeside,0.267961,False
753655901052166144,p2,toy_terrier,0.456092,True
754011816964026368,p2,Boston_bull,0.600985,True
754120377874386944,p2,Norfolk_terrier,0.168909,True
754449512966619136,p2,basset,0.858513,True
754482103782404096,p2,bathtub,0.596796,False
754747087846248448,p2,cash_machine,0.4714930000000001,False
754856583969079297,p2,Labrador_retriever,0.8723850000000001,True
754874841593970688,p2,bull_mastiff,0.27220500000000003,True
755110668769038337,p2,golden_retriever,0.708974,True
755206590534418437,p2,printer,0.906673,False
755955933503782912,p2,Maltese_dog,0.596882,True
756275833623502848,p2,Irish_terrier,0.602957,True
756288534030475264,p2,French_bulldog,0.925621,False
756303284449767430,p2,cocker_spaniel,0.981652,True
756526248105566208,p2,volcano,0.991273,False
756651752796094464,p2,kelpie,0.294808,True
756939218950160384,p2,cocker_spaniel,0.790371,True
756998049151549440,p2,Labrador_retriever,0.678555,True
757354760399941633,p2,whippet,0.914667,True
757393109802180609,p2,Chesapeake_Bay_retriever,0.787125,True
757400162377592832,p2,golden_retriever,0.523926,False
757596066325864448,p2,wallet,0.8452559999999999,False
757597904299253760,p2,wallet,0.8361059999999999,False
757611664640446465,p2,beagle,0.829259,True
757725642876129280,p2,Labrador_retriever,0.425176,False
757729163776290825,p2,schipperke,0.802333,False
757741869644341248,p2,Old_English_sheepdog,0.609715,False
758041019896193024,p2,Cardigan,0.794272,False
758355060040593408,p2,Cardigan,0.987643,True
758405701903519748,p2,laptop,0.702954,True
758467244762497024,p2,Chihuahua,0.4363770000000001,True
758474966123810816,p2,Cardigan,0.546145,True
758740312047005698,p2,Labrador_retriever,0.848514,True
758828659922702336,p2,vizsla,0.480048,True
758854675097526272,p2,Old_English_sheepdog,0.974047,False
759047813560868866,p2,bathing_cap,0.778546,True
759099523532779520,p2,kelpie,0.12903399999999998,True
759159934323924993,p2,briard,0.254856,True
759197388317847553,p2,golden_retriever,0.5113409999999999,True
759447681597108224,p2,Bedlington_terrier,0.223148,True
759557299618865152,p2,Chesapeake_Bay_retriever,0.763333,True
759566828574212096,p2,golden_retriever,0.967397,True
759793422261743616,p2,Labrador_retriever,0.985876,True
759846353224826880,p2,vizsla,0.355395,True
759923798737051648,p2,seat_belt,0.324579,True
760190180481531904,p2,confectionery,0.917525,False
760252756032651264,p2,dam,0.155279,False
760290219849637889,p2,Lhasa,0.3022,True
760539183865880579,p2,malamute,0.988013,True
760641137271070720,p2,killer_whale,0.132695,False
760656994973933572,p2,Labrador_retriever,0.760546,True
760893934457552897,p2,cocker_spaniel,0.113992,True
761004547850530816,p2,Sussex_spaniel,0.735163,True
761227390836215808,p2,French_bulldog,0.306512,False
761292947749015552,p2,Samoyed,0.6608930000000001,True
761334018830917632,p2,malinois,0.8229360000000001,True
761371037149827077,p2,Indian_elephant,0.7132930000000001,False
761599872357261312,p2,Saluki,0.240427,True
761672994376806400,p2,sea_lion,0.318851,False
761745352076779520,p2,canoe,0.393118,False
761750502866649088,p2,Labrador_retriever,0.586937,True
761976711479193600,p2,Chesapeake_Bay_retriever,0.475552,True
762035686371364864,p2,cash_machine,0.06315180000000001,False
762316489655476224,p2,Madagascar_cat,0.270468,False
762464539388485633,p2,Tibetan_mastiff,0.999953,True
762471784394268675,p2,standard_poodle,0.540276,True
762699858130116608,p2,German_shepherd,0.519047,True
763103485927849985,p2,ice_bear,0.685821,False
763183847194451968,p2,toy_poodle,0.354674,True
763837565564780549,p2,jean,0.375098,True
764259802650378240,p2,malinois,0.973677,True
764857477905154048,p2,Appenzeller,0.7920590000000001,True
765222098633691136,p2,whippet,0.556595,True
765371061932261376,p2,Labrador_retriever,0.829456,True
765395769549590528,p2,Cardigan,0.509491,True
765669560888528897,p2,Walker_hound,0.993333,True
765719909049503744,p2,Labrador_retriever,0.969518,True
766008592277377025,p2,basset,0.7281529999999999,True
766069199026450432,p2,beagle,0.484855,True
766078092750233600,p2,miniature_poodle,0.420463,True
766313316352462849,p2,miniature_poodle,0.966896,True
766423258543644672,p2,Pomeranian,0.995823,True
766693177336135680,p2,vizsla,0.948355,True
766793450729734144,p2,basset,0.451697,True
767122157629476866,p2,miniature_poodle,0.873841,True
767191397493538821,p2,boathouse,0.708665,False
767500508068192258,p2,golden_retriever,0.483228,True
767754930266464257,p2,fountain,0.307794,True
767884188863397888,p2,cliff,0.32774000000000003,False
768193404517830656,p2,ram,0.396984,False
768473857036525572,p2,Chesapeake_Bay_retriever,0.73917,True
768596291618299904,p2,golden_retriever,0.729745,True
768609597686943744,p2,Italian_greyhound,0.183283,True
768855141948723200,p2,Brabancon_griffon,0.7202189999999999,True
768970937022709760,p2,golden_retriever,0.182358,True
769212283578875904,p2,Pekinese,0.16653800000000002,True
769695466921623552,p2,muzzle,0.407117,True
769940425801170949,p2,Chihuahua,0.796313,True
770069151037685760,p2,American_Staffordshire_terrier,0.414965,True
770093767776997377,p2,Labrador_retriever,0.843799,True
770293558247038976,p2,Mexican_hairless,0.931668,True
770414278348247044,p2,maillot,0.5805279999999999,False
770655142660169732,p2,skunk,0.494803,False
770772759874076672,p2,golden_retriever,0.979515,True
770787852854652928,p2,Greater_Swiss_Mountain_dog,0.787812,True
771004394259247104,p2,iPod,0.414338,False
771014301343748096,p2,doormat,0.202335,False
771102124360998913,p2,pug,0.568789,True
771136648247640064,p2,golden_retriever,0.36866,False
771171053431250945,p2,Pomeranian,0.978833,True
771380798096281600,p2,Border_collie,0.503728,True
771500966810099713,p2,golden_retriever,0.833952,True
771770456517009408,p2,collie,0.53318,True
772102971039580160,p2,Cardigan,0.54178,True
772114945936949249,p2,toy_terrier,0.803293,True
772117678702071809,p2,beagle,0.217821,True
772152991789019136,p2,Irish_setter,0.275318,True
772193107915964416,p2,Chihuahua,0.367945,True
772581559778025472,p2,Border_collie,0.574345,True
772615324260794368,p2,whippet,0.556595,True
772826264096874500,p2,Walker_hound,0.915351,True
772877495989305348,p2,Norwegian_elkhound,0.218303,False
773191612633579521,p2,Shih-Tzu,0.427766,True
773247561583001600,p2,miniature_pinscher,0.713588,False
773308824254029826,p2,Labrador_retriever,0.572349,False
773547596996571136,p2,Chesapeake_Bay_retriever,0.372202,True
773670353721753600,p2,Maltese_dog,0.969311,True
773704687002451968,p2,Yorkshire_terrier,0.324251,True
773922284943896577,p2,Samoyed,0.554331,True
773985732834758656,p2,fur_coat,0.451149,False
774314403806253056,p2,Siberian_husky,0.5960449999999999,True
774639387460112384,p2,basenji,0.6275930000000001,True
774757898236878852,p2,miniature_poodle,0.7199409999999999,True
775085132600442880,p2,golden_retriever,0.316565,True
775364825476165632,p2,Chihuahua,0.571229,True
775729183532220416,p2,hand-held_computer,0.989407,False
775733305207554048,p2,ox,0.6138520000000001,False
775842724423557120,p2,bath_towel,0.520022,True
775898661951791106,p2,Labrador_retriever,0.945523,True
776088319444877312,p2,pug,0.999916,False
776113305656188928,p2,black_widow,0.777468,False
776201521193218049,p2,black-and-tan_coonhound,0.502228,True
776218204058357768,p2,Pomeranian,0.940326,True
776477788987613185,p2,Chesapeake_Bay_retriever,0.8848389999999999,True
776813020089548800,p2,miniature_poodle,0.51661,True
776819012571455488,p2,dalmatian,0.346545,True
777189768882946048,p2,Mexican_hairless,0.988412,True
777621514455814149,p2,Norwich_terrier,0.999823,True
777641927919427584,p2,Labrador_retriever,0.964929,True
777684233540206592,p2,golden_retriever,0.253442,True
777885040357281792,p2,basset,0.123529,True
778027034220126208,p2,cocker_spaniel,0.946718,True
778039087836069888,p2,malinois,0.717776,True
778286810187399168,p2,pug,0.32207,True
778383385161035776,p2,borzoi,0.345266,True
778396591732486144,p2,doormat,0.581403,False
778408200802557953,p2,Cardigan,0.8483620000000001,True
778624900596654080,p2,Irish_terrier,0.786089,True
778650543019483137,p2,malinois,0.515699,True
778748913645780993,p2,boxer,0.351434,True
778990705243029504,p2,Labrador_retriever,0.7153510000000001,True
779056095788752897,p2,toy_terrier,0.721188,True
779123168116150273,p2,soft-coated_wheaten_terrier,0.43108,True
779377524342161408,p2,cash_machine,0.17092100000000002,False
779834332596887552,p2,cocker_spaniel,0.99383,True
780192070812196864,p2,mongoose,0.144012,True
780459368902959104,p2,German_shepherd,0.382491,True
780476555013349377,p2,French_bulldog,0.919255,True
780496263422808064,p2,Brabancon_griffon,0.99731,True
780543529827336192,p2,Labrador_retriever,0.628312,True
780601303617732608,p2,Cardigan,0.995143,True
780800785462489090,p2,Eskimo_dog,0.951963,True
780858289093574656,p2,Sussex_spaniel,0.488555,True
780931614150983680,p2,necklace,0.731564,False
781163403222056960,p2,collie,0.973841,True
781251288990355457,p2,Italian_greyhound,0.8877709999999999,True
781524693396357120,p2,Chesapeake_Bay_retriever,0.994712,False
781661882474196992,p2,golden_retriever,0.438087,True
781955203444699136,p2,dining_table,0.179568,False
782021823840026624,p2,cocker_spaniel,0.383223,True
782305867769217024,p2,soft-coated_wheaten_terrier,0.5044270000000001,True
782598640137187329,p2,Tibetan_mastiff,0.8408709999999999,True
782722598790725632,p2,golden_retriever,0.574557,True
782747134529531904,p2,otterhound,0.560699,True
782969140009107456,p2,golden_retriever,0.474292,False
783085703974514689,p2,Airedale,0.240602,True
783334639985389568,p2,Shetland_sheepdog,0.593858,True
783347506784731136,p2,Pembroke,0.611525,True
783391753726550016,p2,cairn,0.87713,True
783466772167098368,p2,miniature_pinscher,0.789,True
783695101801398276,p2,golden_retriever,0.314265,True
783821107061198850,p2,golden_retriever,0.26565900000000003,True
783839966405230592,p2,Siamese_cat,0.333739,False
784431430411685888,p2,toy_poodle,0.744819,True
784517518371221505,p2,Eskimo_dog,0.757764,True
784826020293709826,p2,binoculars,0.0903414,True
785170936622350336,p2,Eskimo_dog,0.891193,False
785264754247995392,p2,cradle,0.6748930000000001,False
785533386513321988,p2,black-and-tan_coonhound,0.436023,True
785639753186217984,p2,sea_urchin,0.978042,False
785872687017132033,p2,golden_retriever,0.392108,True
785927819176054784,p2,toy_poodle,0.97207,False
786036967502913536,p2,cocker_spaniel,0.99383,True
786233965241827333,p2,schipperke,0.478193,True
786363235746385920,p2,Labrador_retriever,0.929266,True
786595970293370880,p2,Cardigan,0.709512,True
786664955043049472,p2,keeshond,0.512034,True
786709082849828864,p2,Persian_cat,0.467321,True
786963064373534720,p2,Saluki,0.915303,True
787322443945877504,p2,golden_retriever,0.747739,False
787397959788929025,p2,toy_terrier,0.900483,True
787717603741622272,p2,malinois,0.992339,True
787810552592695296,p2,French_bulldog,0.362835,True
788039637453406209,p2,minivan,0.362925,False
788070120937619456,p2,Sussex_spaniel,0.735163,True
788150585577050112,p2,Pomeranian,0.814145,True
788178268662984705,p2,Pomeranian,0.73548,True
788412144018661376,p2,Labrador_retriever,0.805238,True
788765914992902144,p2,golden_retriever,0.500509,True
788908386943430656,p2,oscilloscope,0.8815379999999999,False
789137962068021249,p2,Pekinese,0.746135,True
789268448748703744,p2,Siberian_husky,0.81286,True
789530877013393408,p2,kelpie,0.363272,True
789599242079838210,p2,beagle,0.8788219999999999,True
789628658055020548,p2,cougar,0.260702,True
789986466051088384,p2,bathtub,0.479477,False
790277117346975746,p2,Great_Dane,0.427742,True
790337589677002753,p2,Cardigan,0.658808,True
790581949425475584,p2,malinois,0.998886,False
790698755171364864,p2,EntleBucher,0.996541,True
790723298204217344,p2,bathtub,0.479477,False
790946055508652032,p2,golden_retriever,0.700466,False
790987426131050500,p2,flat-coated_retriever,0.349195,True
791026214425268224,p2,jean,0.375098,True
791312159183634433,p2,toy_terrier,0.892925,True
791406955684368384,p2,Cardigan,0.972629,True
791672322847637504,p2,Labrador_retriever,0.705092,True
792050063153438720,p2,swab,0.942856,True
792394556390137856,p2,Irish_setter,0.746387,True
792773781206999040,p2,silky_terrier,0.912804,True
792883833364439040,p2,basketball,0.999306,False
792913359805018113,p2,lighter,0.226716,False
793120401413079041,p2,golden_retriever,0.7249439999999999,True
793135492858580992,p2,saltshaker,0.737041,False
793150605191548928,p2,bluetick,0.193869,True
793165685325201412,p2,Labrador_retriever,0.946224,True
793180763617361921,p2,Irish_terrier,0.266824,True
793195938047070209,p2,golden_retriever,0.654762,True
793210959003287553,p2,French_bulldog,0.874431,False
793226087023144960,p2,Lakeland_terrier,0.456047,True
793241302385262592,p2,Labrador_retriever,0.559308,True
793256262322548741,p2,Walker_hound,0.207622,True
793271401113350145,p2,Eskimo_dog,0.231695,True
793286476301799424,p2,borzoi,0.274637,True
793500921481273345,p2,Labrador_retriever,0.326122,True
793601777308463104,p2,Chihuahua,0.538981,True
793614319594401792,p2,Labrador_retriever,0.705092,True
793845145112371200,p2,Bedlington_terrier,0.7652770000000001,True
793962221541933056,p2,golden_retriever,0.8616510000000001,True
794205286408003585,p2,fountain,0.66266,False
794332329137291264,p2,malamute,0.988307,True
794355576146903043,p2,golden_retriever,0.500509,True
794926597468000259,p2,bath_towel,0.569566,False
794983741416415232,p2,kelpie,0.363272,True
795076730285391872,p2,harvester,0.676439,False
795400264262053889,p2,Labrador_retriever,0.925494,True
795464331001561088,p2,Chesapeake_Bay_retriever,0.193082,True
796031486298386433,p2,Labrador_retriever,0.893775,True
796080075804475393,p2,Tibetan_mastiff,0.973846,True
796116448414461957,p2,Pembroke,0.700182,True
796149749086875649,p2,Labrador_retriever,0.600276,True
796177847564038144,p2,Labrador_retriever,0.600276,True
796387464403357696,p2,Pomeranian,0.461164,True
796484825502875648,p2,seat_belt,0.116924,True
796759840936919040,p2,Staffordshire_bullterrier,0.463996,True
796865951799083009,p2,Boston_bull,0.8391290000000001,True
797236660651966464,p2,Border_collie,0.767005,True
797545162159308800,p2,Cardigan,0.954089,True
797971864723324932,p2,Chihuahua,0.489845,True
798209839306514432,p2,Shih-Tzu,0.524583,True
798340744599797760,p2,collie,0.53318,True
798628517273620480,p2,Labrador_retriever,0.636169,True
798644042770751489,p2,Brittany_spaniel,0.403698,True
798665375516884993,p2,hamster,0.243529,True
798673117451325440,p2,bakery,0.806757,False
798694562394996736,p2,Pembroke,0.615163,True
798697898615730177,p2,carton,0.8686709999999999,True
798925684722855936,p2,cairn,0.539463,True
798933969379225600,p2,Eskimo_dog,0.703224,True
799063482566066176,p2,Norwich_terrier,0.334436,True
799297110730567681,p2,Siberian_husky,0.985028,True
799422933579902976,p2,redbone,0.58363,True
799757965289017345,p2,collie,0.442534,True
799774291445383169,p2,golden_retriever,0.316565,True
800018252395122689,p2,punching_bag,0.289485,False
800141422401830912,p2,kuvasz,0.938048,True
800388270626521089,p2,Pembroke,0.35986,True
800443802682937345,p2,black_widow,0.777468,False
800459316964663297,p2,ice_bear,0.31192800000000004,False
800513324630806528,p2,Cardigan,0.8289040000000001,True
800751577355128832,p2,miniature_poodle,0.771984,True
801115127852503040,p2,English_setter,0.823356,True
801167903437357056,p2,Dandie_Dinmont,0.74022,True
801285448605831168,p2,beach_wagon,0.789376,False
801538201127157760,p2,Cardigan,0.550506,True
801958328846974976,p2,American_Staffordshire_terrier,0.327887,True
802239329049477120,p2,Siberian_husky,0.482498,True
802247111496568832,p2,toy_terrier,0.721188,True
802265048156610565,p2,beagle,0.8971620000000001,True
802323869084381190,p2,television,0.765069,False
802572683846291456,p2,Labrador_retriever,0.610171,True
802624713319034886,p2,golden_retriever,0.253442,True
802952499103731712,p2,golden_retriever,0.944032,True
803276597545603072,p2,chow,0.457086,True
803380650405482500,p2,entertainment_center,0.890601,False
803638050916102144,p2,golden_retriever,0.372776,True
803692223237865472,p2,Irish_terrier,0.530104,True
803773340896923648,p2,redbone,0.817066,True
804026241225523202,p2,envelope,0.492709,False
804413760345620481,p2,binoculars,0.0903414,True
804738756058218496,p2,German_shepherd,0.91579,True
805207613751304193,p2,Rhodesian_ridgeback,0.244705,True
805487436403003392,p2,barrel,0.58783,False
805520635690676224,p2,German_shepherd,0.643147,True
805826884734976000,p2,American_Staffordshire_terrier,0.248926,True
805932879469572096,p2,keeshond,0.657967,True
805958939288408065,p2,golden_retriever,0.574557,True
806219024703037440,p2,Pomeranian,0.835102,True
806242860592926720,p2,Shetland_sheepdog,0.593858,True
806542213899489280,p2,Brittany_spaniel,0.938617,True
806629075125202948,p2,house_finch,0.366248,False
807010152071229440,p2,Irish_setter,0.610807,True
807059379405148160,p2,golden_retriever,0.474292,False
807106840509214720,p2,Pomeranian,0.50537,True
807621403335917568,p2,cocker_spaniel,0.873233,True
808001312164028416,p2,Staffordshire_bullterrier,0.730959,True
808106460588765185,p2,Labrador_retriever,0.426183,True
808134635716833280,p2,Dandie_Dinmont,0.74022,True
808501579447930884,p2,cocker_spaniel,0.4542390000000001,True
808733504066486276,p2,toy_poodle,0.779137,False
808838249661788160,p2,miniature_pinscher,0.36953,True
809084759137812480,p2,bloodhound,0.911412,True
809220051211603969,p2,Samoyed,0.8195110000000001,True
809448704142938112,p2,Cardigan,0.375415,True
